mol_id,task_id,y_true,y_pred,task
2,0,,0.050915897,t340
2,1,,0.018782664,t450
2,2,,0.3470377,f340
2,3,,0.0028644674,f480
3,0,,0.059419867,t340
3,1,,0.024178084,t450
3,2,,0.077801704,f340
3,3,,0.0018434173,f480
5,0,,0.39097413,t340
5,1,,0.022487473,t450
5,2,,0.8308323,f340
5,3,,0.0063970713,f480
8,0,,0.032348033,t340
8,1,,0.01794998,t450
8,2,,0.07939279,f340
8,3,,0.0020745548,f480
14,0,,0.035093464,t340
14,1,,0.025873734,t450
14,2,,0.015410191,f340
14,3,,0.0015675268,f480
17,0,,0.022509743,t340
17,1,,0.010421264,t450
17,2,,0.25949517,f340
17,3,,0.0024302725,f480
28,0,,0.017412167,t340
28,1,,0.008812305,t450
28,2,,0.06550917,f340
28,3,,0.0015878449,f480
31,0,,0.028505046,t340
31,1,,0.011125963,t450
31,2,,0.23606148,f340
31,3,,0.0027340632,f480
32,0,,0.0061456426,t340
32,1,,0.003979566,t450
32,2,,0.07968976,f340
32,3,,0.0013844089,f480
37,0,,0.035990387,t340
37,1,,0.030295473,t450
37,2,,0.017292444,f340
37,3,,0.0015875349,f480
46,0,,0.21615939,t340
46,1,,0.09248939,t450
46,2,,0.16299161,f340
46,3,,0.004364452,f480
51,0,,0.035392735,t340
51,1,,0.021628367,t450
51,2,,0.043884724,f340
51,3,,0.00179488,f480
52,0,,0.38215688,t340
52,1,,0.027388679,t450
52,2,,0.7161651,f340
52,3,,0.006144955,f480
59,0,,0.030791996,t340
59,1,,0.01618584,t450
59,2,,0.02926193,f340
59,3,,0.0018474638,f480
61,0,,0.007155721,t340
61,1,,0.0041507804,t450
61,2,,0.13277456,f340
61,3,,0.0016130767,f480
62,0,,0.029013395,t340
62,1,,0.018428816,t450
62,2,,0.047912244,f340
62,3,,0.0018148386,f480
64,0,,0.02522774,t340
64,1,,0.015710345,t450
64,2,,0.039114665,f340
64,3,,0.0016489043,f480
71,0,,0.0583123,t340
