Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.049458634,0.018052064,0.27964446,0.002849881
0.015837668,0.011911643,0.02627558,0.0018930204
0.4413402,0.014684214,0.93876946,0.008701849
0.04192998,0.019006403,0.16513474,0.002600521
0.042577885,0.029362846,0.013180575,0.0020607244
0.019889975,0.0074185915,0.28567868,0.0026419756
0.021637863,0.010187169,0.052780315,0.0019512074
0.046819508,0.0146561535,0.25363803,0.0028712186
0.0019482846,0.0014463146,0.06504718,0.002535034
0.013656899,0.011808835,0.013092646,0.0018902017
0.08008669,0.037076127,0.11102625,0.002472949
0.023754163,0.013092294,0.10297618,0.0021016442
0.115183994,0.02218143,0.6976986,0.004130838
0.007820468,0.0055123605,0.023504095,0.0017770774
0.0055857813,0.0033800176,0.09748368,0.0025758212
0.026040299,0.013624617,0.09515349,0.0022813105
0.019878753,0.011121105,0.074097015,0.0022289017
0.053331148,0.01938175,0.2467694,0.0028534594
0.07114287,0.022998774,0.3076662,0.003193966
0.08602807,0.02238488,0.6002932,0.004630538
0.02759972,0.007191326,0.40411544,0.0033543026
0.004294108,0.002745868,0.07642032,0.0027398914
0.0048046606,0.003881284,0.015043613,0.0017391274
0.05767088,0.027529703,0.11380093,0.0024091306
0.24218328,0.031432018,0.4920636,0.01592474
0.037696745,0.01334174,0.2776694,0.0021792203
0.13470481,0.022738898,0.4840157,0.004883667
0.024601463,0.013441444,0.06826568,0.0021030777
0.00822551,0.0062432233,0.017591586,0.0018533893
0.010683426,0.007411691,0.014436822,0.0017412654
0.00667849,0.004908435,0.038386248,0.0021400903
0.0039595896,0.0032740857,0.018798035,0.0017378449
0.032669935,0.018123621,0.09382152,0.002297338
0.006509405,0.0047509973,0.010980043,0.0018914768
0.008746547,0.0072660306,0.0161756,0.0016444363
0.0016032486,0.0012559198,0.015293617,0.0020341044
0.06144191,0.022444203,0.22992875,0.0029564055
0.093430094,0.028569013,0.49868548,0.0040425328
0.02804017,0.019095555,0.033628877,0.0019140489
0.054477293,0.019942088,0.30497867,0.0026599688
0.007159188,0.0040706615,0.08474659,0.0024344039
0.01694415,0.013741681,0.026109817,0.0019503875
0.15959737,0.02447225,0.4867411,0.0065872283
0.03450256,0.025788985,0.018957648,0.0019888557
0.14143786,0.02133634,0.45916066,0.0035843875
0.029232226,0.012923782,0.14158534,0.002445047
0.42985314,0.025101736,0.36855182,0.008445933
0.020273786,0.009308948,0.25661337,0.0022210418
0.031074634,0.024701325,0.013273351,0.0019147532
0.04035636,0.018069133,0.20002644,0.0025555817
0.11069735,0.027710788,0.59162146,0.003704114
0.06383077,0.03494012,0.02882168,0.0020218675
0.051422756,0.02480369,0.13499267,0.002383889
0.150264,0.027212664,0.6270917,0.007376757
0.019169398,0.014962489,0.012776047,0.0015538713
0.018966716,0.015016305,0.0100696655,0.0014247245
0.04557357,0.014812953,0.2359679,0.003052427
0.20280734,0.015463241,0.07916921,0.0029328498
0.23891109,0.023155984,0.39040917,0.0071823983
0.002973374,0.0022333877,0.015465715,0.0018708577
0.014998346,0.006027966,0.12747036,0.003563682
0.007129359,0.00514854,0.027976649,0.0020439199
0.0055819973,0.0041476474,0.032551523,0.002332021
0.0051768855,0.0038984944,0.024793876,0.0021055208
0.0043916088,0.0033336242,0.034385707,0.0022766762
0.0052202493,0.0039699594,0.023422195,0.0020609589
0.016562782,0.0069881235,0.12862551,0.0033944855
0.014870934,0.006563584,0.11440412,0.003261062
0.047837798,0.014793002,0.24757624,0.003862044
0.029144533,0.019391514,0.03139488,0.0020570515
0.0063721905,0.0046453984,0.025580019,0.0019778523
0.08281889,0.019811014,0.5203289,0.003845073
0.073428474,0.020086026,0.49789402,0.003215949
0.064748146,0.01657295,0.50738287,0.002605011
0.015097544,0.011344432,0.0143812,0.0017869353
0.04732317,0.014328334,0.43068016,0.0023196442
0.2384712,0.02636961,0.5120833,0.009589135
0.36561304,0.025338795,0.4030571,0.0080454545
0.04330879,0.019089257,0.17192367,0.002377867
0.028713195,0.01338449,0.19146599,0.0023126977
0.0025869715,0.0019589895,0.04408623,0.002626726
0.32469356,0.020825865,0.05670719,0.0023300825
0.026859727,0.021782553,0.027879888,0.0017758454
0.10438534,0.02266547,0.6058207,0.003988067
0.114342995,0.02292643,0.6405811,0.004425921
0.015393805,0.011423001,0.028818697,0.001981452
0.015077026,0.010177062,0.028644526,0.0019823706
0.024107,0.015852034,0.02502742,0.0019094569
0.015126048,0.008393302,0.037443988,0.002069495
0.024188938,0.011803555,0.080559894,0.0024717378
0.01715137,0.009476609,0.03970152,0.0019539106
0.0044016945,0.0030293842,0.02642054,0.0020058327
0.015910579,0.007930465,0.1936682,0.0024897724
0.010479034,0.005470081,0.15770456,0.0026287297
0.11037712,0.024858473,0.45666584,0.0049846317
0.021736715,0.011843205,0.101200856,0.002222823
0.020497978,0.009240059,0.15690193,0.0030559797
0.03408641,0.012559518,0.23124656,0.003227765
0.023594905,0.009414692,0.15773216,0.0032993758
0.018172111,0.0073104836,0.13178587,0.0033291786
0.033010148,0.024395844,0.02344531,0.0019284437
0.0214923,0.016455136,0.020756174,0.0018335999
0.03129359,0.023822041,0.015617803,0.0018543061
0.22180985,0.029021883,0.68134624,0.006302629
0.049637172,0.020807404,0.18365361,0.0026427344
0.06992663,0.019658726,0.47157457,0.0035045107
0.012818637,0.009580208,0.02992116,0.0019864768
0.033914644,0.016138125,0.12373568,0.0023518866
0.02139191,0.011510075,0.047938935,0.001994538
0.07715315,0.01720156,0.3061664,0.0030341204
0.43089205,0.028289283,0.3192148,0.009002735
0.51594675,0.024177594,0.5386985,0.008306259
0.03374834,0.02476628,0.016344989,0.0017535992
0.029410405,0.02018217,0.0149429655,0.0015439197
0.12173148,0.02273049,0.5584557,0.005287259
0.11025223,0.025059177,0.5681897,0.005566487
0.5882114,0.009014893,0.5997341,0.0149040455
0.03394583,0.015220823,0.19271012,0.0025176003
0.031151902,0.009333805,0.59751385,0.002966317
0.06359054,0.017905787,0.3750856,0.0032242157
0.34616894,0.03755433,0.58637124,0.013431147
0.05016709,0.029009305,0.023545405,0.0018315868
0.029926054,0.020198356,0.030249802,0.0019948161
0.038712516,0.023544418,0.021024598,0.0017756907
0.0063100546,0.0042058453,0.043116484,0.0022647693
0.10793599,0.025725005,0.6443646,0.006881206
0.036976542,0.018447556,0.14084223,0.0024968975
0.13730906,0.023047771,0.46036935,0.0045193266
0.070222326,0.025147803,0.76577395,0.0138280345
0.020024601,0.016960949,0.023486787,0.001751616
0.044410802,0.015641946,0.2695036,0.0031636686
0.052976176,0.031620417,0.0386177,0.002049926
0.029483406,0.013985223,0.08722521,0.002239359
0.024324598,0.01726638,0.02580349,0.0020991615
0.062245872,0.018227393,0.32341036,0.003242568
0.31215584,0.020496225,0.04069907,0.0019438112
0.6370409,0.022173896,0.44006374,0.0074023446
0.07732223,0.018121306,0.4626171,0.0031045896
0.045518994,0.014984214,0.30041143,0.002540654
0.2826649,0.029875299,0.4775108,0.011829814
0.15220056,0.018408217,0.1653094,0.0033177387
0.016917182,0.006425807,0.14652973,0.0033026088
0.25633198,0.02452634,0.43724498,0.007591289
0.2808012,0.026071241,0.2817032,0.0060408073
0.010184812,0.0070719775,0.08443322,0.0021784345
0.025935762,0.019104578,0.011854243,0.0015686346
0.33222568,0.029192148,0.6758127,0.0054317736
0.07975887,0.022470895,0.563532,0.003936729
0.028901532,0.017638562,0.037053775,0.0019200488
0.15409829,0.031072836,0.36458147,0.0055973227
0.029505184,0.017763825,0.04674552,0.0019947656
0.054403905,0.016016683,0.35225123,0.003625287
0.17453286,0.024613356,0.46584976,0.006930271
0.012612484,0.007562693,0.034210477,0.0020738808
0.028220514,0.018515794,0.013434459,0.0019593532
0.043181308,0.022618998,0.065130584,0.0021664794
0.075885095,0.019679487,0.44669372,0.0037083272
0.05156509,0.019630624,0.19937526,0.0024301137
0.01114949,0.008726485,0.03203921,0.0018372856
0.10492797,0.018921392,0.52973604,0.003900984
0.019563904,0.0124058435,0.049366206,0.0016645724
0.033296924,0.023068896,0.027124606,0.0015512931
0.09521468,0.022064975,0.549586,0.0028413464
0.027365254,0.015452391,0.07304289,0.0020946148
0.17330635,0.024311023,0.4657381,0.006485415
0.044047154,0.028006688,0.03329292,0.0019857036
0.020675905,0.016915612,0.018035028,0.0019448375
0.047053974,0.026374184,0.018019475,0.0018612824
0.04754754,0.031595334,0.02954008,0.0018999958
0.29333985,0.0067303237,0.94989735,0.0110170515
0.05104722,0.026790587,0.07403621,0.0021224269
0.019243283,0.014779706,0.028496694,0.0019441064
0.36965254,0.025465462,0.4433068,0.013685287
0.13005094,0.02036149,0.3246653,0.00537266
0.02712215,0.012378793,0.13071828,0.0026799366
0.07674699,0.020223148,0.32597923,0.0035302574
0.022207895,0.016804364,0.037437312,0.0020512247
0.34887934,0.03215611,0.8812031,0.0127242
0.39631316,0.025303265,0.9261785,0.0138965435
0.19009028,0.024984661,0.32991987,0.005762863
0.0144480765,0.0112032,0.028093537,0.0020253179
0.04130637,0.014632828,0.24796154,0.0021909142
0.26611015,0.025229804,0.41278133,0.0073097125
0.014107364,0.010713197,0.03873108,0.002016951
0.018686589,0.009359488,0.05191743,0.0019183169
0.035111073,0.021912238,0.016792195,0.0019678045
0.017839137,0.01174899,0.04698093,0.0019932562
0.032343794,0.019023065,0.042870574,0.0019852407
0.0327763,0.021885134,0.011468493,0.0010803399
0.295063,0.024796251,0.43731037,0.008551783
0.0317469,0.02490739,0.01776857,0.0016390121
0.033192597,0.025639726,0.014723251,0.0018166613
0.026730474,0.016349467,0.017295897,0.0017651998
0.008781831,0.005082305,0.042079385,0.0023616315
0.017481016,0.010573911,0.061411064,0.0023318257
0.0053382125,0.0037328373,0.026816797,0.0018702282
0.011035969,0.007309511,0.02285128,0.0017840425
0.026686251,0.020259885,0.01692402,0.0019476078
0.04166233,0.030261759,0.014156693,0.0019470934
0.038910896,0.010347418,0.53390634,0.0031222608
0.060960688,0.028010812,0.18684106,0.0030190914
0.0891891,0.022600168,0.5116532,0.004476067
0.02306254,0.01728235,0.017025435,0.0019267467
0.029728876,0.0230499,0.015983898,0.0016072103
0.046586644,0.025129983,0.035870165,0.0020442982
0.0092983525,0.006854998,0.01432119,0.0015819723
0.043535743,0.03041079,0.018580876,0.00189123
0.039437607,0.026036806,0.028466929,0.0017390961
0.043469068,0.014018976,0.3277396,0.0028601722
0.42424813,0.036348134,0.8375382,0.009718338
0.0354087,0.017331894,0.14182049,0.002569423
0.032102942,0.014368053,0.117069796,0.002501091
0.20035659,0.026451888,0.31123108,0.005347236
0.0064737163,0.004401304,0.019673746,0.0017885735
0.086770564,0.019798856,0.24708821,0.003293762
0.030439606,0.008369809,0.2268711,0.0031124863
0.0059221946,0.0044880756,0.027211113,0.0020963058
0.319134,0.033593066,0.8276534,0.0120771285
0.015868243,0.012514544,0.016364465,0.0016736782
0.009910741,0.0058528786,0.110803016,0.0022491994
0.04520278,0.031506363,0.0077263676,0.0011506287
0.3217851,0.023499144,0.7910795,0.0037900514
0.099333234,0.0240322,0.6004094,0.004245635
0.0858171,0.020963281,0.5296634,0.0036213172
0.07165537,0.01807253,0.4755231,0.0030058273
0.039595116,0.01395483,0.2660644,0.0032564544
0.10349756,0.023993304,0.55149096,0.005426822
0.04653589,0.03081699,0.026202489,0.0019405521
0.49824592,0.034357477,0.8024227,0.01032082
0.6052199,0.02547013,0.58393663,0.007997306
0.04395735,0.023116196,0.030236356,0.0019853
0.08112952,0.024633469,0.37301326,0.00370936
0.068097696,0.018267138,0.54744035,0.00335161
0.13155042,0.023697639,0.74464536,0.0041739093
0.24487427,0.025033258,0.6702,0.0041384227
0.023924045,0.010665962,0.21824154,0.0024814503
0.033916853,0.025571197,0.02711651,0.0018779367
0.04636578,0.023064632,0.07931881,0.0021754089
0.011286462,0.009195966,0.019213693,0.0017394752
0.027935412,0.01797912,0.049068753,0.0020097625
0.026141351,0.0076404163,0.72410923,0.0038961193
0.04247564,0.01165552,0.47845238,0.0027641421
0.061266776,0.018197801,0.40389094,0.0028010444
0.05062293,0.032443494,0.013381009,0.0019930387
