mol_id,task_id,y_true,y_pred,task
50829,0,0.0,0.0014456462,t340
50829,1,0.0,0.0009024626,t450
50829,2,0.0,0.029935464,f340
50829,3,0.0,0.0020131443,f480
8544,0,0.0,0.01711587,t340
8544,1,0.0,0.005887029,t450
8544,2,0.0,0.54332674,f340
8544,3,0.0,0.0027861465,f480
26381,0,0.0,0.015442065,t340
26381,1,0.0,0.011477476,t450
26381,2,0.0,0.019156085,f340
26381,3,0.0,0.0017353392,f480
712,0,0.0,0.024194604,t340
712,1,0.0,0.015456731,t450
712,2,0.0,0.047473986,f340
712,3,0.0,0.0022668627,f480
50345,0,0.0,0.0027829767,t340
50345,1,0.0,0.0012976272,t450
50345,2,1.0,0.14819704,f340
50345,3,0.0,0.0023454844,f480
64561,0,0.0,0.014268978,t340
64561,1,0.0,0.009264143,t450
64561,2,0.0,0.045445133,f340
64561,3,0.0,0.002176982,f480
7815,0,0.0,0.0386638,t340
7815,1,0.0,0.028552331,t450
7815,2,0.0,0.017631013,f340
7815,3,0.0,0.0018272029,f480
52736,0,0.0,0.002180463,t340
52736,1,0.0,0.0017151199,t450
52736,2,0.0,0.024423938,f340
52736,3,0.0,0.0020023468,f480
96083,0,0.0,0.0018084904,t340
96083,1,0.0,0.0015258518,t450
96083,2,0.0,0.021825181,f340
96083,3,0.0,0.0018560126,f480
79906,0,0.0,0.0019954238,t340
79906,1,0.0,0.0014786716,t450
79906,2,0.0,0.01835376,f340
79906,3,0.0,0.0018621349,f480
40293,0,0.0,0.024067968,t340
40293,1,0.0,0.011696421,t450
40293,2,0.0,0.11563231,f340
40293,3,0.0,0.0023735396,f480
13792,0,0.0,0.019594368,t340
13792,1,0.0,0.009584068,t450
13792,2,0.0,0.077302806,f340
13792,3,0.0,0.002184039,f480
78208,0,0.0,0.0053005796,t340
78208,1,0.0,0.0026160418,t450
78208,2,0.0,0.028934618,f340
78208,3,0.0,0.0018719407,f480
40468,0,0.0,0.0021447572,t340
40468,1,0.0,0.002105603,t450
40468,2,0.0,0.027959473,f340
40468,3,0.0,0.0018158288,f480
42484,0,0.0,0.009855262,t340
42484,1,0.0,0.008708922,t450
42484,2,0.0,0.01861623,f340
42484,3,0.0,0.0017217351,f480
59155,0,0.0,0.013439098,t340
59155,1,0.0,0.0064362334,t450
59155,2,1.0,0.08255745,f340
59155,3,0.0,0.0022944282,f480
62579,0,0.0,0.01095984,t340
62579,1,0.0,0.0027920818,t450
62579,2,1.0,0.91655153,f340
62579,3,0.0,0.004708109,f480
97496,0,0.0,0.006249951,t340
97496,1,0.0,0.0042486056,t450
97496,2,0.0,0.018804643,f340
97496,3,0.0,0.0017223359,f480
24315,0,0.0,0.07133856,t340
24315,1,0.0,0.018475685,t450
24315,2,0.0,0.31852084,f340
24315,3,0.0,0.003558033,f480
89284,0,0.0,0.0071680094,t340
89284,1,0.0,0.004119903,t450
89284,2,0.0,0.10806323,f340
89284,3,0.0,0.0025929061,f480
6662,0,0.0,0.03366645,t340
6662,1,0.0,0.022410888,t450
6662,2,0.0,0.014077201,f340
6662,3,0.0,0.0019134234,f480
63915,0,1.0,0.002402133,t340
63915,1,0.0,0.0018002823,t450
63915,2,0.0,0.05794405,f340
63915,3,0.0,0.0026641975,f480
27081,0,0.0,0.07960625,t340
27081,1,0.0,0.029158995,t450
27081,2,1.0,0.19001424,f340
27081,3,0.0,0.0030771422,f480
37333,0,0.0,0.05165815,t340
37333,1,0.0,0.0138091585,t450
37333,2,1.0,0.24948545,f340
37333,3,0.0,0.0028736945,f480
33796,0,0.0,0.04361171,t340
33796,1,0.0,0.030806677,t450
33796,2,1.0,0.010440991,f340
33796,3,0.0,0.0016182894,f480
25156,0,0.0,0.08830746,t340
25156,1,0.0,0.022144703,t450
25156,2,1.0,0.36092344,f340
25156,3,0.0,0.0036811207,f480
73256,0,0.0,0.0046498505,t340
73256,1,0.0,0.0026512623,t450
73256,2,0.0,0.060382742,f340
73256,3,0.0,0.002405005,f480
49214,0,0.0,0.0073690163,t340
49214,1,0.0,0.0059053698,t450
49214,2,0.0,0.029429333,f340
49214,3,0.0,0.0019399917,f480
56770,0,0.0,0.0042884196,t340
56770,1,0.0,0.002843763,t450
56770,2,0.0,0.052314043,f340
56770,3,0.0,0.0022610303,f480
1719,0,0.0,0.030727055,t340
1719,1,0.0,0.018179523,t450
1719,2,0.0,0.039771598,f340
1719,3,0.0,0.002018405,f480
53879,0,0.0,0.00259859,t340
53879,1,0.0,0.0018056217,t450
53879,2,0.0,0.029397575,f340
53879,3,0.0,0.0019685922,f480
40497,0,0.0,0.050335217,t340
40497,1,0.0,0.017432982,t450
40497,2,0.0,0.27036062,f340
40497,3,0.0,0.0027316695,f480
27854,0,0.0,0.014072119,t340
27854,1,0.0,0.008520369,t450
27854,2,0.0,0.02864361,f340
27854,3,0.0,0.002004308,f480
8802,0,0.0,0.04217672,t340
8802,1,0.0,0.030923447,t450
8802,2,0.0,0.01937568,f340
8802,3,0.0,0.0017050576,f480
21108,0,0.0,0.030793512,t340
21108,1,0.0,0.022825805,t450
21108,2,0.0,0.018946365,f340
21108,3,0.0,0.0018016272,f480
63973,0,0.0,0.041336477,t340
63973,1,0.0,0.013140297,t450
63973,2,1.0,0.29372466,f340
63973,3,0.0,0.0021959445,f480
19001,0,0.0,0.21840674,t340
19001,1,0.0,0.027535934,t450
19001,2,1.0,0.65259624,f340
19001,3,0.0,0.006001067,f480
54377,0,0.0,0.31847578,t340
54377,1,0.0,0.0319917,t450
54377,2,1.0,0.8551811,f340
