mol_id,task_id,y_true,y_pred,task
2,0,,0.049458634,t340
2,1,,0.018052064,t450
2,2,,0.27964446,f340
2,3,,0.0028498797,f480
3,0,,0.015837668,t340
3,1,,0.011911643,t450
3,2,,0.026275575,f340
3,3,,0.0018930204,f480
5,0,,0.4413402,t340
5,1,,0.014684214,t450
5,2,,0.93876946,f340
5,3,,0.0087018525,f480
8,0,,0.041929968,t340
8,1,,0.019006403,t450
8,2,,0.16513474,f340
8,3,,0.0026005188,f480
14,0,,0.04257788,t340
14,1,,0.029362839,t450
14,2,,0.01318058,f340
14,3,,0.0020607244,f480
17,0,,0.019889966,t340
17,1,,0.0074185873,t450
17,2,,0.28567865,f340
17,3,,0.0026419756,f480
28,0,,0.021637863,t340
28,1,,0.010187169,t450
28,2,,0.052780315,f340
28,3,,0.0019512074,f480
31,0,,0.046819508,t340
31,1,,0.0146561535,t450
31,2,,0.253638,f340
31,3,,0.0028712198,f480
32,0,,0.0019482846,t340
32,1,,0.0014463146,t450
32,2,,0.06504718,f340
32,3,,0.002535034,f480
37,0,,0.013656899,t340
37,1,,0.011808835,t450
37,2,,0.013092646,f340
37,3,,0.0018902017,f480
46,0,,0.08008669,t340
46,1,,0.037076127,t450
46,2,,0.11102625,f340
46,3,,0.002472949,f480
51,0,,0.023754163,t340
51,1,,0.013092294,t450
51,2,,0.1029762,f340
51,3,,0.002101643,f480
52,0,,0.115183994,t340
52,1,,0.02218143,t450
52,2,,0.6976986,f340
52,3,,0.004130838,f480
59,0,,0.007820468,t340
59,1,,0.0055123605,t450
59,2,,0.023504095,f340
59,3,,0.0017770774,f480
61,0,,0.0055857813,t340
61,1,,0.0033800195,t450
61,2,,0.097483665,f340
61,3,,0.0025758212,f480
62,0,,0.026040304,t340
62,1,,0.0136246225,t450
62,2,,0.09515349,f340
62,3,,0.0022813105,f480
64,0,,0.019878749,t340
64,1,,0.011121105,t450
64,2,,0.074097015,f340
64,3,,0.0022289017,f480
71,0,,0.053331148,t340
71,1,,0.019381747,t450
71,2,,0.2467694,f340
71,3,,0.0028534594,f480
74,0,,0.07114285,t340
74,1,,0.022998778,t450
74,2,,0.30766618,f340
74,3,,0.003193966,f480
78,0,,0.08602807,t340
78,1,,0.02238488,t450
78,2,,0.6002932,f340
78,3,,0.004630538,f480
82,0,,0.027599715,t340
82,1,,0.007191326,t450
82,2,,0.40411547,f340
82,3,,0.0033543026,f480
89,0,,0.004294108,t340
89,1,,0.002745868,t450
89,2,,0.07642032,f340
89,3,,0.0027398914,f480
91,0,,0.0048046606,t340
91,1,,0.0038812822,t450
91,2,,0.015043613,f340
91,3,,0.0017391274,f480
92,0,,0.057670906,t340
92,1,,0.027529703,t450
92,2,,0.11380093,f340
92,3,,0.0024091306,f480
93,0,,0.24218331,t340
93,1,,0.031432025,t450
93,2,,0.4920635,f340
93,3,,0.01592475,f480
94,0,,0.037696745,t340
94,1,,0.01334174,t450
94,2,,0.27766943,f340
94,3,,0.0021792203,f480
96,0,,0.13470481,t340
96,1,,0.022738898,t450
96,2,,0.4840157,f340
96,3,,0.004883663,f480
98,0,,0.024601463,t340
98,1,,0.013441444,t450
98,2,,0.06826568,f340
98,3,,0.0021030759,f480
103,0,,0.00822551,t340
103,1,,0.006243221,t450
103,2,,0.017591586,f340
103,3,,0.001853391,f480
104,0,,0.010683426,t340
104,1,,0.007411691,t450
104,2,,0.014436822,f340
104,3,,0.0017412663,f480
105,0,,0.00667849,t340
105,1,,0.004908435,t450
105,2,,0.038386248,f340
105,3,,0.0021400903,f480
107,0,,0.0039595873,t340
107,1,,0.0032740857,t450
107,2,,0.01879804,f340
107,3,,0.0017378449,f480
110,0,,0.032669917,t340
110,1,,0.018123621,t450
110,2,,0.093821496,f340
110,3,,0.002297338,f480
117,0,,0.006509405,t340
117,1,,0.0047509973,t450
117,2,,0.010980043,f340
117,3,,0.0018914768,f480
119,0,,0.008746547,t340
119,1,,0.0072660306,t450
119,2,,0.0161756,f340
119,3,,0.0016444363,f480
128,0,,0.0016032486,t340
128,1,,0.0012559198,t450
128,2,,0.015293617,f340
128,3,,0.0020341044,f480
129,0,,0.06144191,t340
129,1,,0.02244421,t450
129,2,,0.22992875,f340
129,3,,0.0029564055,f480
130,0,,0.093430094,t340
130,1,,0.028569013,t450
130,2,,0.49868548,f340
130,3,,0.0040425328,f480
131,0,,0.02804017,t340
131,1,,0.019095555,t450
131,2,,0.033628877,f340
131,3,,0.0019140489,f480
134,0,,0.054477293,t340
134,1,,0.019942088,t450
134,2,,0.30497867,f340
134,3,,0.0026599688,f480
137,0,,0.007159188,t340
137,1,,0.0040706634,t450
137,2,,0.08474659,f340
137,3,,0.0024344039,f480
138,0,,0.01694415,t340
138,1,,0.013741681,t450
138,2,,0.026109817,f340
138,3,,0.0019503875,f480
139,0,,0.15959735,t340
139,1,,0.02447225,t450
139,2,,0.4867411,f340
139,3,,0.0065872283,f480
140,0,,0.034502566,t340
140,1,,0.025788978,t450
140,2,,0.018957648,f340
140,3,,0.0019888557,f480
141,0,,0.14143789,t340
141,1,,0.02133634,t450
141,2,,0.45916066,f340
141,3,,0.0035843875,f480
147,0,,0.029232226,t340
147,1,,0.012923788,t450
147,2,,0.14158538,f340
147,3,,0.002445047,f480
148,0,,0.42985314,t340
148,1,,0.02510174,t450
148,2,,0.36855182,f340
148,3,,0.008445933,f480
149,0,,0.020273786,t340
149,1,,0.009308948,t450
149,2,,0.25661337,f340
149,3,,0.0022210418,f480
150,0,,0.031074634,t340
150,1,,0.024701325,t450
150,2,,0.013273351,f340
150,3,,0.0019147532,f480
155,0,,0.04035636,t340
155,1,,0.018069133,t450
155,2,,0.20002644,f340
155,3,,0.0025555817,f480
158,0,,0.11069733,t340
158,1,,0.027710788,t450
158,2,,0.5916214,f340
158,3,,0.003704114,f480
163,0,,0.063830756,t340
163,1,,0.03494012,t450
163,2,,0.028821688,f340
163,3,,0.0020218675,f480
164,0,,0.051422756,t340
164,1,,0.02480369,t450
164,2,,0.13499267,f340
164,3,,0.002383889,f480
170,0,,0.150264,t340
170,1,,0.027212664,t450
170,2,,0.6270917,f340
170,3,,0.0073767602,f480
188,0,,0.019169398,t340
188,1,,0.014962483,t450
188,2,,0.012776041,f340
188,3,,0.0015538705,f480
