mol_id,task_id,y_true,y_pred,task
2,0,,0.02666602,t340
2,1,,0.013960856,t450
2,2,,0.15670699,f340
2,3,,0.0030311316,f480
3,0,,0.01690575,t340
3,1,,0.010264073,t450
3,2,,0.016698455,f340
3,3,,0.0015870376,f480
5,0,,0.62128705,t340
5,1,,0.016368793,t450
5,2,,0.9062384,f340
5,3,,0.0040053558,f480
8,0,,0.024884539,t340
8,1,,0.012605419,t450
8,2,,0.11374501,f340
8,3,,0.002675529,f480
14,0,,0.0143935615,t340
14,1,,0.008291171,t450
14,2,,0.015502702,f340
14,3,,0.0018138635,f480
17,0,,0.009825925,t340
17,1,,0.0051086955,t450
17,2,,0.033787612,f340
17,3,,0.0020636064,f480
28,0,,0.01816336,t340
28,1,,0.007015405,t450
28,2,,0.08133094,f340
28,3,,0.0027003747,f480
31,0,,0.022864662,t340
31,1,,0.010194119,t450
31,2,,0.13626522,f340
31,3,,0.0027078807,f480
32,0,,0.004003724,t340
32,1,,0.0018171213,t450
32,2,,0.049068708,f340
32,3,,0.0025222483,f480
37,0,,0.0063324673,t340
37,1,,0.003864516,t450
37,2,,0.015396134,f340
37,3,,0.0017163843,f480
46,0,,0.09301013,t340
46,1,,0.047931984,t450
46,2,,0.04293341,f340
46,3,,0.0027347275,f480
51,0,,0.021065613,t340
51,1,,0.013005497,t450
51,2,,0.09371175,f340
51,3,,0.0036027418,f480
52,0,,0.083923884,t340
52,1,,0.019479176,t450
52,2,,0.6820289,f340
52,3,,0.0032894427,f480
59,0,,0.0059180474,t340
59,1,,0.002487113,t450
59,2,,0.031636607,f340
59,3,,0.0021234439,f480
61,0,,0.0032644165,t340
61,1,,0.0012629476,t450
61,2,,0.10249196,f340
61,3,,0.0032967832,f480
62,0,,0.015073591,t340
62,1,,0.008401589,t450
62,2,,0.057098493,f340
62,3,,0.0023165296,f480
64,0,,0.007780926,t340
64,1,,0.0027440302,t450
64,2,,0.07749924,f340
64,3,,0.0028544392,f480
71,0,,0.01809684,t340
71,1,,0.010283045,t450
71,2,,0.08278373,f340
71,3,,0.0029143253,f480
74,0,,0.014923297,t340
74,1,,0.007153046,t450
74,2,,0.07944786,f340
74,3,,0.0027224012,f480
78,0,,0.060288552,t340
78,1,,0.019377302,t450
78,2,,0.51813227,f340
78,3,,0.004531627,f480
82,0,,0.07929615,t340
82,1,,0.016981194,t450
82,2,,0.551455,f340
82,3,,0.004364551,f480
89,0,,0.0038951093,t340
89,1,,0.0018914487,t450
89,2,,0.06497723,f340
89,3,,0.0030573923,f480
91,0,,0.005287427,t340
91,1,,0.0022420357,t450
91,2,,0.012111324,f340
91,3,,0.0014503034,f480
92,0,,0.020814534,t340
92,1,,0.011852874,t450
92,2,,0.15646541,f340
92,3,,0.003144985,f480
93,0,,0.37866077,t340
93,1,,0.012354275,t450
93,2,,0.5521077,f340
93,3,,0.00801525,f480
94,0,,0.010493674,t340
94,1,,0.0046959287,t450
94,2,,0.30261007,f340
94,3,,0.00298556,f480
96,0,,0.10447402,t340
96,1,,0.012017894,t450
96,2,,0.48041856,f340
96,3,,0.0051163863,f480
98,0,,0.023176258,t340
98,1,,0.012673802,t450
98,2,,0.08101227,f340
98,3,,0.0025769044,f480
103,0,,0.0028777968,t340
103,1,,0.0012281254,t450
103,2,,0.017590145,f340
103,3,,0.0015862234,f480
104,0,,0.003554363,t340
104,1,,0.001629609,t450
104,2,,0.017926166,f340
104,3,,0.0017036541,f480
105,0,,0.006420244,t340
105,1,,0.0033093495,t450
105,2,,0.057339422,f340
105,3,,0.002704846,f480
107,0,,0.0042943694,t340
107,1,,0.0020860992,t450
107,2,,0.021480711,f340
107,3,,0.0017601203,f480
110,0,,0.010895054,t340
110,1,,0.0061930954,t450
110,2,,0.12495704,f340
110,3,,0.002989403,f480
117,0,,0.0029959308,t340
117,1,,0.0013738,t450
117,2,,0.01301927,f340
117,3,,0.0015234742,f480
119,0,,0.0037703754,t340
119,1,,0.0016784254,t450
119,2,,0.019725384,f340
119,3,,0.0014800514,f480
128,0,,0.0038385014,t340
128,1,,0.002085589,t450
128,2,,0.02226744,f340
128,3,,0.0017232209,f480
129,0,,0.019914517,t340
129,1,,0.009810757,t450
129,2,,0.1654299,f340
129,3,,0.0026375328,f480
130,0,,0.063030146,t340
130,1,,0.018899132,t450
130,2,,0.60132265,f340
130,3,,0.00499653,f480
131,0,,0.042689692,t340
131,1,,0.029611917,t450
131,2,,0.030233629,f340
131,3,,0.0024280422,f480
134,0,,0.049262486,t340
134,1,,0.033545133,t450
134,2,,0.038330507,f340
134,3,,0.002486214,f480
137,0,,0.011834074,t340
137,1,,0.005782683,t450
137,2,,0.121699356,f340
137,3,,0.0027523416,f480
138,0,,0.04274362,t340
138,1,,0.02632033,t450
138,2,,0.045307565,f340
138,3,,0.0027585481,f480
139,0,,0.13567163,t340
139,1,,0.018674588,t450
139,2,,0.53276694,f340
139,3,,0.005810165,f480
140,0,,0.048006587,t340
140,1,,0.032865386,t450
140,2,,0.011683975,f340
140,3,,0.0015955991,f480
141,0,,0.019269697,t340
141,1,,0.00944601,t450
141,2,,0.16806561,f340
141,3,,0.0026062685,f480
147,0,,0.01467491,t340
147,1,,0.0069695585,t450
147,2,,0.1009171,f340
147,3,,0.0028424084,f480
148,0,,0.28503096,t340
148,1,,0.013950358,t450
148,2,,0.6334193,f340
148,3,,0.0069561894,f480
149,0,,0.0094161695,t340
149,1,,0.0053682383,t450
149,2,,0.19180374,f340
149,3,,0.003102045,f480
150,0,,0.03135589,t340
150,1,,0.021703731,t450
150,2,,0.016562339,f340
150,3,,0.0017854031,f480
155,0,,0.034402225,t340
155,1,,0.016127884,t450
155,2,,0.1710841,f340
155,3,,0.0030672187,f480
158,0,,0.035903584,t340
158,1,,0.014426115,t450
158,2,,0.32387516,f340
158,3,,0.0029745589,f480
163,0,,0.035809867,t340
163,1,,0.023712149,t450
163,2,,0.025879005,f340
163,3,,0.0022759084,f480
164,0,,0.020780116,t340
164,1,,0.011684851,t450
164,2,,0.18327788,f340
164,3,,0.0037174658,f480
170,0,,0.104135185,t340
170,1,,0.020682001,t450
170,2,,0.673967,f340
170,3,,0.005936621,f480
188,0,,0.02916649,t340
188,1,,0.021388955,t450
188,2,,0.011523727,f340
188,3,,0.0018861335,f480
190,0,,0.029455265,t340
190,1,,0.019643536,t450
190,2,,0.0072634416,f340
190,3,,0.0020358968,f480
191,0,,0.026779154,t340
191,1,,0.012546775,t450
191,2,,0.16939272,f340
191,3,,0.0027191432,f480
192,0,,0.043106884,t340
192,1,,0.01623581,t450
192,2,,0.037874933,f340
192,3,,0.002652483,f480
195,0,,0.14205088,t340
195,1,,0.020542769,t450
195,2,,0.2539351,f340
195,3,,0.0045259194,f480
197,0,,0.0070099896,t340
197,1,,0.003647955,t450
197,2,,0.018970324,f340
197,3,,0.001545106,f480
199,0,,0.01064139,t340
199,1,,0.0032685245,t450
199,2,,0.05622563,f340
199,3,,0.0031547411,f480
203,0,,0.0075808316,t340
203,1,,0.004003979,t450
203,2,,0.022296065,f340
203,3,,0.0017418367,f480
207,0,,0.009908762,t340
207,1,,0.0056326604,t450
207,2,,0.029023051,f340
207,3,,0.001992757,f480
208,0,,0.008125001,t340
208,1,,0.00488051,t450
208,2,,0.02337568,f340
208,3,,0.0019704772,f480
209,0,,0.005019992,t340
209,1,,0.003023182,t450
209,2,,0.055487406,f340
209,3,,0.0026711621,f480
212,0,,0.0089058895,t340
212,1,,0.0049660467,t450
212,2,,0.019897785,f340
212,3,,0.0017555174,f480
221,0,,0.017164936,t340
221,1,,0.0058536087,t450
221,2,,0.12872046,f340
221,3,,0.0034624017,f480
222,0,,0.01898464,t340
222,1,,0.006336165,t450
222,2,,0.13520068,f340
222,3,,0.0034405948,f480
223,0,,0.02599518,t340
223,1,,0.010060529,t450
223,2,,0.18151979,f340
223,3,,0.0033359495,f480
224,0,,0.040345743,t340
224,1,,0.027144037,t450
224,2,,0.028727716,f340
224,3,,0.0023999114,f480
225,0,,0.005499689,t340
225,1,,0.0028072884,t450
225,2,,0.02441936,f340
225,3,,0.001774398,f480
227,0,,0.02616817,t340
227,1,,0.010355635,t450
227,2,,0.7888504,f340
227,3,,0.004855329,f480
228,0,,0.03731947,t340
228,1,,0.016287489,t450
228,2,,0.6856306,f340
228,3,,0.0042062644,f480
235,0,,0.0154000735,t340
235,1,,0.011437398,t450
235,2,,0.13070652,f340
235,3,,0.0028565286,f480
237,0,,0.036093995,t340
237,1,,0.023168564,t450
237,2,,0.014961309,f340
237,3,,0.0017536258,f480
238,0,,0.010674696,t340
238,1,,0.005825574,t450
238,2,,0.17054762,f340
238,3,,0.0027338227,f480
243,0,,0.1478515,t340
243,1,,0.020525496,t450
243,2,,0.48046178,f340
243,3,,0.005430056,f480
246,0,,0.5937004,t340
246,1,,0.012608097,t450
246,2,,0.4852408,f340
246,3,,0.005597922,f480
249,0,,0.045262385,t340
249,1,,0.025397977,t450
249,2,,0.07444703,f340
249,3,,0.0030365747,f480
252,0,,0.033821043,t340
252,1,,0.018942775,t450
252,2,,0.077128656,f340
252,3,,0.003240288,f480
255,0,,0.006579211,t340
255,1,,0.0035841134,t450
255,2,,0.057135284,f340
255,3,,0.0026384573,f480
257,0,,0.11543341,t340
257,1,,0.021294236,t450
257,2,,0.0338001,f340
257,3,,0.0024724796,f480
259,0,,0.028421657,t340
259,1,,0.018421683,t450
259,2,,0.028530963,f340
259,3,,0.0018970944,f480
269,0,,0.09969372,t340
269,1,,0.024067929,t450
269,2,,0.6873403,f340
269,3,,0.004794803,f480
271,0,,0.14555638,t340
271,1,,0.023722982,t450
271,2,,0.81388134,f340
271,3,,0.0051951045,f480
281,0,,0.0020860208,t340
281,1,,0.00092676,t450
281,2,,0.023561893,f340
281,3,,0.0016598002,f480
282,0,,0.026706059,t340
282,1,,0.01588242,t450
282,2,,0.03713795,f340
282,3,,0.0026941793,f480
283,0,,0.03196087,t340
283,1,,0.019388204,t450
283,2,,0.026111923,f340
283,3,,0.0023359237,f480
288,0,,0.030649606,t340
288,1,,0.014468459,t450
288,2,,0.033068888,f340
288,3,,0.002660495,f480
292,0,,0.031592395,t340
292,1,,0.0145026045,t450
292,2,,0.07100477,f340
292,3,,0.0033107307,f480
294,0,,0.029118434,t340
294,1,,0.013630878,t450
294,2,,0.07017628,f340
294,3,,0.002767588,f480
299,0,,0.0066555734,t340
299,1,,0.0031162808,t450
299,2,,0.022018291,f340
299,3,,0.0017310417,f480
300,0,,0.008029013,t340
300,1,,0.0038492705,t450
300,2,,0.04993224,f340
300,3,,0.002454641,f480
303,0,,0.007871101,t340
303,1,,0.0042317845,t450
303,2,,0.068562746,f340
303,3,,0.0028267063,f480
307,0,,0.1358011,t340
307,1,,0.018974658,t450
307,2,,0.55244136,f340
307,3,,0.0059429645,f480
314,0,,0.007330561,t340
314,1,,0.003891546,t450
314,2,,0.026705272,f340
314,3,,0.0019725356,f480
319,0,,0.0099661425,t340
319,1,,0.0048291627,t450
319,2,,0.07671126,f340
319,3,,0.00369209,f480
320,0,,0.011639641,t340
320,1,,0.0047814967,t450
320,2,,0.11320867,f340
320,3,,0.0039919843,f480
321,0,,0.007846153,t340
321,1,,0.0030700674,t450
321,2,,0.07600777,f340
321,3,,0.0037389142,f480
325,0,,0.0077360617,t340
325,1,,0.0024229796,t450
325,2,,0.080715224,f340
325,3,,0.00396851,f480
329,0,,0.024521297,t340
329,1,,0.015963264,t450
329,2,,0.018356428,f340
329,3,,0.001929775,f480
338,0,,0.017016906,t340
338,1,,0.010598158,t450
338,2,,0.016940283,f340
338,3,,0.0016760277,f480
342,0,,0.038605727,t340
342,1,,0.028873311,t450
342,2,,0.013430832,f340
342,3,,0.0016361737,f480
349,0,,0.02488772,t340
349,1,,0.013076334,t450
349,2,,0.19210222,f340
349,3,,0.0031180838,f480
351,0,,0.021994727,t340
351,1,,0.012589435,t450
351,2,,0.09861975,f340
351,3,,0.0028720433,f480
356,0,,0.0044784923,t340
356,1,,0.0020923505,t450
356,2,,0.03274592,f340
356,3,,0.0022273434,f480
359,0,,0.021246647,t340
359,1,,0.012520218,t450
359,2,,0.04008666,f340
359,3,,0.0025486832,f480
363,0,,0.016505605,t340
363,1,,0.009305647,t450
363,2,,0.08406306,f340
363,3,,0.002745167,f480
369,0,,0.04302675,t340
369,1,,0.016487347,t450
369,2,,0.086839095,f340
369,3,,0.0027404972,f480
377,0,,0.09520364,t340
377,1,,0.017788537,t450
377,2,,0.2895016,f340
