Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.02666602,0.013960856,0.156707,0.0030311316
0.01690575,0.010264068,0.016698446,0.0015870376
0.62128705,0.016368793,0.9062384,0.0040053558
0.024884539,0.012605419,0.11374501,0.002675528
0.0143935615,0.008291171,0.015502702,0.0018138635
0.009825925,0.0051086904,0.033787612,0.0020636064
0.01816336,0.007015402,0.08133094,0.0027003747
0.02286467,0.010194119,0.13626522,0.0027078807
0.004003724,0.0018171213,0.049068708,0.0025222471
0.0063324673,0.0038645142,0.015396134,0.0017163843
0.09301011,0.047931984,0.04293341,0.0027347289
0.021065613,0.013005497,0.09371177,0.0036027418
0.083923884,0.019479176,0.6820289,0.0032894427
0.0059180474,0.002487113,0.0316366,0.002123442
0.0032644148,0.0012629476,0.10249198,0.0032967832
0.015073591,0.008401589,0.057098493,0.0023165296
0.007780926,0.0027440302,0.07749924,0.0028544392
0.01809684,0.010283045,0.08278371,0.0029143253
0.014923297,0.007153046,0.07944786,0.0027224012
0.060288567,0.019377302,0.51813227,0.004531627
0.07929615,0.016981201,0.5514551,0.004364551
0.0038951093,0.0018914487,0.06497723,0.0030573923
0.005287432,0.0022420369,0.012111324,0.0014503041
0.020814534,0.011852874,0.15646538,0.003144985
0.37866077,0.012354275,0.5521077,0.00801525
0.010493674,0.004695931,0.30261007,0.00298556
0.10447402,0.012017894,0.48041868,0.0051163863
0.023176258,0.012673802,0.081012286,0.0025769044
0.0028777951,0.0012281248,0.017590145,0.0015862234
0.0035543614,0.001629609,0.017926166,0.0017036541
0.006420247,0.0033093495,0.057339422,0.0027048474
0.0042943694,0.0020860992,0.021480711,0.0017601203
0.010895054,0.0061930954,0.12495692,0.002989403
0.0029959322,0.0013738006,0.01301927,0.0015234742
0.0037703754,0.0016784254,0.019725373,0.0014800514
0.0038385014,0.002085589,0.02226745,0.0017232209
0.019914517,0.009810757,0.16542992,0.0026375328
0.06303013,0.01889913,0.6013226,0.00499653
0.042689692,0.029611917,0.030233629,0.0024280422
0.049262486,0.033545133,0.038330507,0.002486214
