mol_id,task_id,y_true,y_pred,task
51400,0,0.0,0.002739433,t340
51400,1,0.0,0.001113052,t450
51400,2,0.0,0.021344995,f340
51400,3,0.0,0.0016933194,f480
8950,0,0.0,0.0028480007,t340
8950,1,0.0,0.0013388711,t450
8950,2,0.0,0.034074135,f340
8950,3,0.0,0.0014325619,f480
26479,0,0.0,0.012391526,t340
26479,1,0.0,0.006784005,t450
26479,2,0.0,0.020475565,f340
26479,3,0.0,0.0017411967,f480
777,0,0.0,0.07321004,t340
777,1,0.0,0.016612517,t450
777,2,0.0,0.414232,f340
777,3,0.0,0.0037195436,f480
50841,0,0.0,0.0041899504,t340
50841,1,0.0,0.00206525,t450
50841,2,0.0,0.017671453,f340
50841,3,0.0,0.0016021507,f480
65594,0,0.0,0.013885636,t340
65594,1,0.0,0.007511292,t450
65594,2,0.0,0.21400274,f340
65594,3,0.0,0.0029989774,f480
7947,0,0.0,0.019124653,t340
7947,1,0.0,0.011116587,t450
7947,2,0.0,0.032285597,f340
7947,3,0.0,0.0015464828,f480
53571,0,0.0,0.0026269373,t340
53571,1,0.0,0.0013250419,t450
53571,2,0.0,0.022759851,f340
53571,3,0.0,0.0016927464,f480
96064,0,0.0,0.01741579,t340
96064,1,0.0,0.011167974,t450
96064,2,0.0,0.031313214,f340
96064,3,0.0,0.002314777,f480
80603,0,0.0,0.0063224933,t340
80603,1,0.0,0.0031617503,t450
80603,2,0.0,0.043008726,f340
80603,3,0.0,0.0023136607,f480
40487,0,0.0,0.00557599,t340
40487,1,0.0,0.0022802828,t450
40487,2,0.0,0.03909572,f340
40487,3,0.0,0.0018782566,f480
13142,0,0.0,0.02340853,t340
13142,1,0.0,0.016460793,t450
13142,2,0.0,0.01928187,f340
13142,3,0.0,0.0020137844,f480
78687,0,0.0,0.013787712,t340
78687,1,0.0,0.0069802296,t450
78687,2,0.0,0.16991182,f340
78687,3,0.0,0.0027065831,f480
40671,0,0.0,0.021138575,t340
40671,1,0.0,0.013838955,t450
40671,2,0.0,0.055641733,f340
40671,3,0.0,0.0027869667,f480
42733,0,0.0,0.019385593,t340
42733,1,0.0,0.005058872,t450
42733,2,0.0,0.6112294,f340
42733,3,0.0,0.004288603,f480
59931,0,0.0,0.049305048,t340
59931,1,0.0,0.01451007,t450
59931,2,0.0,0.395609,f340
59931,3,0.0,0.002648104,f480
63614,0,0.0,0.010827586,t340
63614,1,0.0,0.0046447637,t450
63614,2,0.0,0.57006073,f340
63614,3,0.0,0.003932535,f480
97322,0,0.0,0.023031797,t340
97322,1,0.0,0.016437365,t450
97322,2,1.0,0.022307819,f340
97322,3,0.0,0.0020171057,f480
22801,0,0.0,0.026430879,t340
22801,1,0.0,0.018468121,t450
